，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
荣耀		an		0		0		0		0		0		0		2		0		1		51		product_name
6		m		0		1		0		1		0		0		1		0		1		386		product_name
采用		v		0		0		0		0		0		0		2		0		1		1		uncategorized
了		ule		0		0		0		0		0		0		1		0		1		1		uncategorized
双		m		0		0		0		0		0		0		1		0		1		14		uncategorized
C		x		0		0		0		1		0		1		1		0		1		606		uncategorized
型		k		0		0		0		0		0		0		1		0		1		6		uncategorized
90		m		0		1		0		1		0		0		2		0		1		84		uncategorized
度		qv		0		0		0		0		0		0		1		0		1		7		uncategorized
垂直		vd		0		0		0		0		0		0		2		0		0		0		uncategorized
相交		vi		0		0		0		0		0		0		2		0		0		0		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
设计		vn		0		0		0		0		0		0		2		0		1		3		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
与		p		0		0		0		0		0		0		1		0		1		1		uncategorized
P7		x		1		0		0		1		0		1		2		1		1		16		uncategorized
结构		n		0		0		0		0		0		0		2		0		0		0		uncategorized
相同		a		0		0		0		0		0		0		2		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
连		ulian		0		0		0		0		0		0		1		0		1		1		uncategorized
按键		n		0		0		0		0		0		0		2		0		0		0		uncategorized
位置		n		0		0		0		0		0		0		2		0		0		0		uncategorized
、		wn		0		0		1		0		0		0		1		0		1		4		uncategorized
耳机		n		0		0		0		0		0		0		2		0		1		72		uncategorized
口		q		0		0		0		0		0		0		1		0		1		5		uncategorized
位置		n		0		0		0		0		0		0		2		0		0		0		uncategorized
、		wn		0		0		1		0		0		0		1		0		1		4		uncategorized
USB		x		0		0		0		1		0		1		3		0		1		22		uncategorized
接口		n		0		0		0		0		0		0		2		0		1		3		uncategorized
位置		n		0		0		0		0		0		0		2		0		0		0		uncategorized
都		d		0		0		0		0		0		0		1		0		1		2		uncategorized
一样		uyy		0		0		0		0		0		0		2		0		0		0		uncategorized
。		wj		0		0		1		0		0		0		1		0		0		0		uncategorized
但		c		0		0		0		0		0		0		1		0		0		0		uncategorized
P7		x		1		0		0		1		0		1		2		1		1		16		uncategorized
风格		n		0		0		0		0		0		0		2		0		0		0		uncategorized
更加		d		0		0		0		0		0		0		2		0		0		0		uncategorized
商务		n		0		0		0		0		0		0		2		0		1		6		uncategorized
、		wn		0		0		1		0		0		0		1		0		1		4		uncategorized
成熟		a		0		0		0		0		0		0		2		0		0		0		uncategorized
、		wn		0		0		1		0		0		0		1		0		1		4		uncategorized
棱角		n		0		0		0		0		0		0		2		0		0		0		uncategorized
分明		a		0		0		0		0		0		0		2		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
荣耀		an		0		0		0		0		0		0		2		0		1		51		uncategorized
6		m		0		1		0		1		0		0		1		0		1		386		uncategorized
更加		d		0		0		0		0		0		0		2		0		0		0		uncategorized
圆润		a		0		0		0		0		0		0		2		0		0		0		uncategorized
。		wj		0		0		1		0		0		0		1		0		0		0		uncategorized
荣耀		a		0		0		0		0		0		0		2		0		1		51		product_name
6		m		0		1		0		1		0		0		1		0		1		386		product_name
采用		v		0		0		0		0		0		0		2		0		1		1		uncategorized
了		ule		0		0		0		0		0		0		1		0		1		1		uncategorized
双		m		0		0		0		0		0		0		1		0		1		14		uncategorized
C		x		0		0		0		1		0		1		1		0		1		606		uncategorized
型		k		0		0		0		0		0		0		1		0		1		6		uncategorized
90		m		0		1		0		1		0		0		2		0		1		84		uncategorized
度		qv		0		0		0		0		0		0		1		0		1		7		uncategorized
垂直		vd		0		0		0		0		0		0		2		0		0		0		uncategorized
相交		vi		0		0		0		0		0		0		2		0		0		0		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
设计		vn		0		0		0		0		0		0		2		0		1		3		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
左侧		f		0		0		0		0		0		0		2		0		0		0		uncategorized
机身		n		0		0		0		0		0		0		2		0		0		0		uncategorized
没有		v		0		0		0		0		0		0		2		0		0		0		uncategorized
按键		n		0		0		0		0		0		0		2		0		0		0		uncategorized
机身		n		0		0		0		0		0		0		2		0		0		0		uncategorized
边框		n		0		0		0		0		0		0		2		0		1		4		uncategorized
是		vshi		0		0		0		0		0		0		1		0		0		0		uncategorized
两者		rzv		0		0		0		0		0		0		2		0		0		0		uncategorized
最		d		0		0		0		0		0		0		1		0		1		2		uncategorized
大		a		0		0		0		0		0		0		1		0		1		44		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
区别		n		0		0		0		0		0		0		2		0		0		0		uncategorized
点		qt		0		0		0		0		0		0		1		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
荣耀		an		0		0		0		0		0		0		2		0		1		51		uncategorized
6		m		0		1		0		1		0		0		1		0		1		386		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
设计		vn		0		0		0		0		0		0		2		0		1		3		uncategorized
仿佛		d		0		0		0		0		0		0		2		0		0		0		uncategorized
又		d		0		0		0		0		0		0		1		0		0		0		uncategorized
回到		v		0		0		0		0		0		0		2		0		0		0		uncategorized
了		ule		0		0		0		0		0		0		1		0		1		1		uncategorized
华为		nz		0		0		0		0		0		0		2		0		1		104		product_name
D2		x		1		0		0		1		0		1		2		0		1		7		product_name
时代		n		0		0		0		0		0		0		2		0		1		5		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
圆润		a		0		0		0		0		0		0		2		0		0		0		uncategorized
厚重		a		0		0		0		0		0		0		2		0		0		0		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
设计		vn		0		0		0		0		0		0		2		0		1		3		uncategorized
风格		n		0		0		0		0		0		0		2		0		0		0		uncategorized
让		v		0		0		0		0		0		0		1		0		0		0		uncategorized
本身		rz		0		0		0		0		0		0		2		0		0		0		uncategorized
厚度		n		0		0		0		0		0		0		2		0		0		0		uncategorized
不		d		0		0		0		0		0		0		1		0		1		1		uncategorized
薄		a		0		0		0		0		0		0		1		0		1		26		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
它		rr		0		0		0		0		0		0		1		0		0		0		uncategorized
显得		v		0		0		0		0		0		0		2		0		0		0		uncategorized
丰腴		a		0		0		0		0		0		0		2		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
塑料		n		0		0		0		0		0		0		2		0		0		0		uncategorized
材质		n		0		0		0		0		0		0		2		0		0		0		uncategorized
更		d		0		0		0		0		0		0		1		0		0		0		uncategorized
显		v		0		0		0		0		0		0		1		0		1		8		uncategorized
廉价		a		0		0		0		0		0		0		2		0		0		0		uncategorized
。		wj		0		0		1		0		0		0		1		0		0		0		uncategorized
在		p		0		0		0		0		0		0		1		0		1		4		uncategorized
机身		n		0		0		0		0		0		0		2		0		0		0		uncategorized
右侧		f		0		0		0		0		0		0		2		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
点		qt		0		0		0		0		0		0		1		0		0		0		uncategorized
按		p		0		0		0		0		0		0		1		0		1		2		uncategorized
SIM		x		0		0		0		1		0		1		3		0		1		2		uncategorized
卡		n		0		0		0		0		0		0		1		0		1		57		uncategorized
槽		ng		0		0		0		0		0		0		1		0		0		0		uncategorized
盖子		n		0		0		0		0		0		0		2		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
可能		v		0		0		0		0		0		0		2		0		0		0		uncategorized
是		vshi		0		0		0		0		0		0		1		0		0		0		uncategorized
评测		v		0		0		0		0		0		0		2		0		1		2		uncategorized
机		ng		0		0		0		0		0		0		1		0		1		230		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
个		q		0		0		0		0		0		0		1		0		0		0		uncategorized
例		n		0		0		0		0		0		0		1		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
会		v		0		0		0		0		0		0		1		0		1		2		uncategorized
感到		v		0		0		0		0		0		0		2		0		0		0		uncategorized
还有		v		0		0		0		0		0		0		2		0		0		0		uncategorized
一		m		0		0		0		0		0		0		1		0		1		22		uncategorized
丝		q		0		0		0		0		0		0		1		0		1		3		uncategorized
空隙		n		0		0		0		0		0		0		2		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
结合		v		0		0		0		0		0		0		2		0		0		0		uncategorized
不严		a		0		0		0		0		0		0		2		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
让		v		0		0		0		0		0		0		1		0		0		0		uncategorized
手机		n		0		0		0		0		0		0		2		0		1		147		uncategorized
更		d		0		0		0		0		0		0		1		0		0		0		uncategorized
添		v		0		0		0		0		0		0		1		0		1		1		uncategorized
一分		t		0		0		0		0		0		0		2		0		1		1		uncategorized
廉价		a		0		0		0		0		0		0		2		0		0		0		uncategorized
感		vg		0		0		0		0		0		0		1		0		1		5		uncategorized
。		wj		0		0		1		0		0		0		1		0		0		0		uncategorized
SIM		x		0		0		0		1		0		1		3		0		1		2		uncategorized
卡		n		0		0		0		0		0		0		1		0		1		57		uncategorized
槽		ng		0		0		0		0		0		0		1		0		0		0		uncategorized
及		cc		0		0		0		0		0		0		1		0		0		0		uncategorized
存储		vn		0		0		0		0		0		0		2		0		1		1		uncategorized
卡		n		0		0		0		0		0		0		1		0		1		57		uncategorized
槽		ng		0		0		0		0		0		0		1		0		0		0		uncategorized
都		d		0		0		0		0		0		0		1		0		1		2		uncategorized
在		p		0		0		0		0		0		0		1		0		1		4		uncategorized
机身		n		0		0		0		0		0		0		2		0		0		0		uncategorized
右侧		f		0		0		0		0		0		0		2		0		0		0		uncategorized
在		p		0		0		0		0		0		0		1		0		1		4		uncategorized
5		m		0		1		0		1		0		0		1		0		1		486		uncategorized
英寸		q		0		0		0		0		0		0		2		0		0		0		uncategorized
手机		n		0		0		0		0		0		0		2		0		1		147		uncategorized
已经		d		0		0		0		0		0		0		2		0		0		0		uncategorized
被		pbei		0		0		0		0		0		0		1		0		0		0		uncategorized
视为		v		0		0		0		0		0		0		2		0		0		0		uncategorized
“		wyz		0		0		1		0		0		0		1		0		1		2		uncategorized
mini		x		0		0		0		1		0		0		4		1		1		33		product_name
”		wyy		0		0		1		0		0		0		1		0		1		2		uncategorized
型		k		0		0		0		0		0		0		1		0		1		6		uncategorized
手机		n		0		0		0		0		0		0		2		0		1		147		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
今天		t		0		0		0		0		0		0		2		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
荣耀		an		0		0		0		0		0		0		2		0		1		51		uncategorized
6		m		0		1		0		1		0		0		1		0		1		386		uncategorized
兼顾		v		0		0		0		0		0		0		2		0		0		0		uncategorized
了		ule		0		0		0		0		0		0		1		0		1		1		uncategorized
操		v		0		0		0		0		0		0		1		0		0		0		uncategorized
控		v		0		0		0		0		0		0		1		0		1		7		uncategorized
与		p		0		0		0		0		0		0		1		0		1		1		uncategorized
尺寸		n		0		0		0		0		0		0		2		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
特别		d		0		0		0		0		0		0		2		0		1		1		uncategorized
是		vshi		0		0		0		0		0		0		1		0		0		0		uncategorized
在		p		0		0		0		0		0		0		1		0		1		4		uncategorized
美观		a		0		0		0		0		0		0		2		0		0		0		uncategorized
上		f		0		0		0		0		0		0		1		0		1		3		uncategorized
不		d		0		0		0		0		0		0		1		0		1		1		uncategorized
吃香		a		0		0		0		0		0		0		2		0		0		0		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
圆润		a		0		0		0		0		0		0		2		0		0		0		uncategorized
设计		vn		0		0		0		0		0		0		2		0		1		3		uncategorized
在握		vi		0		0		0		0		0		0		2		0		0		0		uncategorized
感		ng		0		0		0		0		0		0		1		0		1		5		uncategorized
上		f		0		0		0		0		0		0		1		0		1		3		uncategorized
却		d		0		0		0		0		0		0		1		0		0		0		uncategorized
取得		v		0		0		0		0		0		0		2		0		0		0		uncategorized
了		ule		0		0		0		0		0		0		1		0		1		1		uncategorized
不错		a		0		0		0		0		0		0		2		0		0		0		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
效果		n		0		0		0		0		0		0		2		0		0		0		uncategorized
。		wj		0		0		1		0		0		0		1		0		0		0		uncategorized
机身		n		0		0		0		0		0		0		2		0		0		0		uncategorized
背部		n		0		0		0		0		0		0		2		0		0		0		uncategorized
是		vshi		0		0		0		0		0		0		1		0		0		0		uncategorized
亮点		n		0		0		0		0		0		0		2		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
但		c		0		0		0		0		0		0		1		0		0		0		uncategorized
四周		s		0		0		0		0		0		0		2		0		0		0		uncategorized
塑料		n		0		0		0		0		0		0		2		0		0		0		uncategorized
边框		n		0		0		0		0		0		0		2		0		1		4		uncategorized
拉		v		0		0		0		0		0		0		1		0		1		24		uncategorized
低		a		0		0		0		0		0		0		1		0		1		4		uncategorized
了		ule		0		0		0		0		0		0		1		0		1		1		uncategorized
这		rzv		0		0		0		0		0		0		1		0		1		1		uncategorized
款		q		0		0		0		0		0		0		1		0		1		8		uncategorized
手机		n		0		0		0		0		0		0		2		0		1		147		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
美观		a		0		0		0		0		0		0		2		0		0		0		uncategorized
程度		n		0		0		0		0		0		0		2		0		0		0		uncategorized
。		wj		0		0		1		0		0		0		1		0		0		0		uncategorized
JDI		x		0		0		0		1		0		1		3		0		0		0		uncategorized
供应		vn		0		0		0		0		0		0		2		0		0		0		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
incell		x		0		0		0		1		0		0		6		0		0		0		uncategorized
屏幕		n		0		0		0		0		0		0		2		0		1		14		uncategorized
荣耀		a		0		0		0		0		0		0		2		0		1		51		uncategorized
6		m		0		1		0		1		0		0		1		0		1		386		uncategorized
边框		n		0		0		0		0		0		0		2		0		1		4		uncategorized
官网		nz		0		0		0		0		0		0		2		0		1		6		uncategorized
介绍		v		0		0		0		0		0		0		2		0		0		0		uncategorized
京东		ns		0		0		0		0		0		0		2		1		1		9		uncategorized
标注		v		0		0		0		0		0		0		2		0		0		0		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
P7		x		1		0		0		1		0		1		2		1		1		16		product_name
边框		n		0		0		0		0		0		0		2		0		1		4		uncategorized
官网		nz		0		0		0		0		0		0		2		0		1		6		uncategorized
显示		v		0		0		0		0		0		0		2		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
荣耀		an		0		0		0		0		0		0		2		0		1		51		uncategorized
6		m		0		1		0		1		0		0		1		0		1		386		uncategorized
边框		n		0		0		0		0		0		0		2		0		1		4		uncategorized
宽度		n		0		0		0		0		0		0		2		0		0		0		uncategorized
为		p		0		0		0		0		0		0		1		0		1		106		uncategorized
2.86		m		0		1		1		1		0		0		4		0		0		0		uncategorized
毫米		q		0		0		0		0		0		0		2		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
数据		n		0		0		0		0		0		0		2		0		1		15		uncategorized
上		f		0		0		0		0		0		0		1		0		1		3		uncategorized
比		p		0		0		0		0		0		0		1		0		1		36		uncategorized
P7		x		1		0		0		1		0		1		2		1		1		16		product_name
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
2.97		m		0		1		1		1		0		0		4		0		0		0		uncategorized
毫米		q		0		0		0		0		0		0		2		0		0		0		uncategorized
(		wkz		0		0		1		1		0		0		1		0		1		41		uncategorized
京东		ns		0		0		0		0		0		0		2		1		1		9		uncategorized
标注		v		0		0		0		0		0		0		2		0		0		0		uncategorized
)		wky		0		0		1		1		0		0		1		0		1		29		uncategorized
窄		a		0		0		0		0		0		0		1		0		0		0		uncategorized
。		wj		0		0		1		0		0		0		1		0		0		0		uncategorized
实际上		d		0		0		0		0		0		0		3		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
荣耀		an		0		0		0		0		0		0		2		0		1		51		uncategorized
6		m		0		1		0		1		0		0		1		0		1		386		uncategorized
屏幕		n		0		0		0		0		0		0		2		0		1		14		uncategorized
玻璃		n		0		0		0		0		0		0		2		0		1		13		uncategorized
四周		f		0		0		0		0		0		0		2		0		0		0		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
塑料		n		0		0		0		0		0		0		2		0		0		0		uncategorized
材质		n		0		0		0		0		0		0		2		0		0		0		uncategorized
比		p		0		0		0		0		0		0		1		0		1		36		uncategorized
P7		x		1		0		0		1		0		1		2		1		1		16		product_name
厚		a		0		0		0		0		0		0		1		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
再		d		0		0		0		0		0		0		1		0		0		0		uncategorized
加上		v		0		0		0		0		0		0		2		0		0		0		uncategorized
往		p		0		0		0		0		0		0		1		0		0		0		uncategorized
外		f		0		0		0		0		0		0		1		0		1		5		uncategorized
突出		a		0		0		0		0		0		0		2		0		0		0		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
中		b		0		0		0		0		0		0		1		0		1		60		uncategorized
框		ng		0		0		0		0		0		0		1		0		1		6		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
荣耀		an		0		0		0		0		0		0		2		0		1		51		uncategorized
6		m		0		1		0		1		0		0		1		0		1		386		uncategorized
边框		n		0		0		0		0		0		0		2		0		1		4		uncategorized
在		p		0		0		0		0		0		0		1		0		1		4		uncategorized
视觉		n		0		0		0		0		0		0		2		0		0		0		uncategorized
上		f		0		0		0		0		0		0		1		0		1		3		uncategorized
并		d		0		0		0		0		0		0		1		0		0		0		uncategorized
不		d		0		0		0		0		0		0		1		0		1		1		uncategorized
讨好		v		0		0		0		0		0		0		2		0		0		0		uncategorized
。		wj		0		0		1		0		0		0		1		0		0		0		uncategorized
屏幕		n		0		0		0		0		0		0		2		0		1		14		uncategorized
显示		v		0		0		0		0		0		0		2		0		0		0		uncategorized
效果		n		0		0		0		0		0		0		2		0		0		0		uncategorized
优秀		a		0		0		0		0		0		0		2		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
可		v		0		0		0		0		0		0		1		0		1		14		uncategorized
视		vg		0		0		0		0		0		0		1		0		1		17		uncategorized
角度		n		0		0		0		0		0		0		2		0		0		0		uncategorized
大		a		0		0		0		0		0		0		1		0		1		44		uncategorized
不		d		0		0		0		0		0		0		1		0		1		1		uncategorized
过		uguo		0		0		0		0		0		0		1		0		1		1		uncategorized
JDI		x		0		0		0		1		0		1		3		0		0		0		uncategorized
供应		vn		0		0		0		0		0		0		2		0		0		0		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
incell		x		0		0		0		1		0		0		6		0		0		0		uncategorized
屏幕		n		0		0		0		0		0		0		2		0		1		14		uncategorized
表现		v		0		0		0		0		0		0		2		0		0		0		uncategorized
非常		d		0		0		0		0		0		0		2		0		0		0		uncategorized
出色		a		0		0		0		0		0		0		2		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
进一步		d		0		0		0		0		0		0		3		0		0		0		uncategorized
拉		v		0		0		0		0		0		0		1		0		1		24		uncategorized
近		v		0		0		0		0		0		0		1		0		0		0		uncategorized
了		ule		0		0		0		0		0		0		1		0		1		1		uncategorized
手		n		0		0		0		0		0		0		1		0		1		157		uncategorized
指		v		0		0		0		0		0		0		1		0		1		10		uncategorized
与		p		0		0		0		0		0		0		1		0		1		1		uncategorized
显示屏		n		0		0		0		0		0		0		3		0		0		0		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
距离		n		0		0		0		0		0		0		2		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
视觉		n		0		0		0		0		0		0		2		0		0		0		uncategorized
上		f		0		0		0		0		0		0		1		0		1		3		uncategorized
更		d		0		0		0		0		0		0		1		0		0		0		uncategorized
显		v		0		0		0		0		0		0		1		0		1		8		uncategorized
清澈		a		0		0		0		0		0		0		2		0		0		0		uncategorized
。		wj		0		0		1		0		0		0		1		0		0		0		uncategorized
并且		c		0		0		0		0		0		0		2		0		0		0		uncategorized
荣耀		a		0		0		0		0		0		0		2		0		1		51		uncategorized
6		m		0		1		0		1		0		0		1		0		1		386		uncategorized
在		p		0		0		0		0		0		0		1		0		1		4		uncategorized
屏幕		n		0		0		0		0		0		0		2		0		1		14		uncategorized
色彩		n		0		0		0		0		0		0		2		0		0		0		uncategorized
还原		vi		0		0		0		0		0		0		2		0		0		0		uncategorized
及		cc		0		0		0		0		0		0		1		0		0		0		uncategorized
可		v		0		0		0		0		0		0		1		0		1		14		uncategorized
视		vg		0		0		0		0		0		0		1		0		1		17		uncategorized
角度		n		0		0		0		0		0		0		2		0		0		0		uncategorized
上		f		0		0		0		0		0		0		1		0		1		3		uncategorized
都		d		0		0		0		0		0		0		1		0		1		2		uncategorized
有		vyou		0		0		0		0		0		0		1		0		1		2		uncategorized
不错		a		0		0		0		0		0		0		2		0		0		0		uncategorized
表现		vn		0		0		0		0		0		0		2		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
最		d		0		0		0		0		0		0		1		0		1		2		uncategorized
外		f		0		0		0		0		0		0		1		0		1		5		uncategorized
层		qv		0		0		0		0		0		0		1		0		0		0		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
防		v		0		0		0		0		0		0		1		0		1		38		uncategorized
污		ag		0		0		0		0		0		0		1		0		0		0		uncategorized
涂层		n		0		0		0		0		0		0		2		0		0		0		uncategorized
能		v		0		0		0		0		0		0		1		0		1		62		uncategorized
抵御		v		0		0		0		0		0		0		2		0		0		0		uncategorized
不少		m		0		0		0		0		0		0		2		0		0		0		uncategorized
汗渍		n		0		0		0		0		0		0		2		0		0		0		uncategorized
油腻		a		0		0		0		0		0		0		2		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
在		p		0		0		0		0		0		0		1		0		1		4		uncategorized
炎炎		z		0		0		0		0		0		0		2		0		0		0		uncategorized
夏日		n		0		0		0		0		0		0		2		0		0		0		uncategorized
使用		v		0		0		0		0		0		0		2		0		0		0		uncategorized
中		f		0		0		0		0		0		0		1		0		1		60		uncategorized
依旧		z		0		0		0		0		0		0		2		0		0		0		uncategorized
能		v		0		0		0		0		0		0		1		0		1		62		uncategorized
保持		v		0		0		0		0		0		0		2		0		0		0		uncategorized
一定		b		0		0		0		0		0		0		2		0		0		0		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
整洁		a		0		0		0		0		0		0		2		0		0		0		uncategorized
。		wj		0		0		1		0		0		0		1		0		0		0		uncategorized

